,Unnamed: 0,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
239,239,CSI_DATA,267584,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568087465,44,0,234,0,"[-45,-2,-46,-3,-48,-6,-48,-8,-53,-7,-50,-9,-51,-10,-53,-11,-54,-13,-55,-17,-54,-20,-52,-21,-54,-21,-54,-23,-54,-23,-55,-22,-51,-22,-55,-24,-53,-23,-51,-21,-52,-22,-55,-22,-53,-24,-51,-24,-50,-24,-51,-23,-54,-23,-52,-21,-53,-21,-52,-20,-56,-22,-53,-19,-53,-18,-52,-17,-54,-18,-54,-18,-56,-18,-55,-16,-54,-18,-55,-17,-55,-14,-57,-15,-55,-13,-58,-16,-56,-13,-54,-11,-55,-8,-57,-12,-58,-10,-58,-12,-58,-12,-57,-11,-57,-11,-58,-10,-58,-11,-54,-11,-58,-10,0,0,0,0,0,0,-7,56,-9,58,-8,52,-5,55,-8,53,-6,51,-7,52,-7,50,-6,53,-7,50,-5,49,-5,50,-5,49,-3,49,-5,48,-8,47,-5,46,-4,46,-4,45,-3,45,-1,43,-2,44,-4,41,1,42,-1,42,-2,41,-1,40,-2,40,-1,39,-1,38,-1,39,0,38,0,38,3,35,-1,36,0,36,2,35,1,35,-2,35,-1,35,0,35,-1,33,-4,35,-2,32,-2,30,-1,33,-2,31,-5,32,-6,29,-3,28,-6,27,-6,27,-5,26,-10,26,-7,22,-9,21,-9,20]"
240,240,CSI_DATA,267585,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568077465,44,0,234,0,"[15,-40,16,-45,19,-46,24,-44,25,-47,28,-46,29,-45,30,-44,32,-43,36,-45,37,-44,39,-42,41,-42,41,-38,43,-39,42,-37,45,-38,47,-38,48,-36,46,-37,45,-36,45,-31,46,-34,46,-35,45,-32,46,-32,46,-30,47,-31,46,-32,46,-31,48,-30,48,-31,47,-31,48,-31,47,-32,48,-30,46,-33,48,-34,47,-33,47,-30,46,-32,49,-31,49,-30,49,-31,50,-32,50,-31,47,-31,47,-31,48,-30,49,-31,51,-31,50,-30,48,-28,51,-29,50,-29,49,-26,51,-30,0,0,0,0,0,0,-26,-47,-23,-50,-27,-49,-25,-48,-24,-45,-23,-47,-23,-47,-22,-49,-21,-49,-19,-48,-20,-46,-20,-45,-19,-45,-19,-44,-19,-46,-18,-44,-16,-44,-16,-42,-16,-42,-15,-42,-14,-40,-14,-43,-14,-40,-14,-40,-14,-39,-12,-36,-13,-38,-14,-37,-13,-36,-12,-36,-11,-34,-13,-38,-10,-35,-11,-35,-8,-35,-7,-36,-10,-35,-8,-33,-9,-34,-7,-34,-6,-35,-6,-33,-5,-35,-5,-33,-3,-32,-2,-32,0,-31,1,-30,1,-30,4,-29,4,-27,4,-26,5,-25,6,-25,8,-25,9,-23,11,-20]"
241,241,CSI_DATA,267586,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568067465,44,0,234,0,"[38,24,37,24,40,29,37,31,41,36,36,37,35,38,36,39,32,45,34,48,30,49,30,49,28,51,25,53,24,52,21,55,19,55,19,57,16,56,15,55,16,56,12,55,11,56,13,57,12,58,8,56,8,57,8,56,4,58,6,58,4,57,4,57,3,57,3,57,2,56,0,57,2,59,1,58,-1,60,-1,58,-1,57,-4,56,-5,58,-7,59,-5,56,-8,57,-6,57,-8,55,-11,56,-10,58,-10,59,-9,57,-12,55,-14,56,-15,56,-14,54,-18,56,0,0,0,0,0,0,53,18,52,21,51,19,49,21,47,24,47,22,47,22,46,25,47,25,43,26,43,26,42,27,41,28,40,27,39,29,38,26,38,26,38,27,35,28,34,29,33,29,32,29,31,28,31,28,31,28,28,28,28,31,28,28,28,29,26,27,24,26,23,29,22,29,23,29,22,30,22,31,22,30,20,28,18,30,16,31,17,31,14,32,14,32,13,31,12,30,9,31,6,30,6,32,4,28,2,30,1,28,0,27,-1,24,-3,25,-3,24,-5,23,-6,22]"
242,242,CSI_DATA,267587,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568057465,44,0,234,0,"[11,-43,12,-44,11,-47,16,-49,14,-49,18,-49,16,-51,19,-51,17,-51,19,-52,21,-53,20,-52,23,-54,22,-55,21,-54,18,-54,20,-54,19,-54,19,-58,16,-54,15,-56,14,-54,15,-53,12,-56,12,-54,10,-56,9,-55,8,-55,7,-54,6,-56,6,-55,3,-59,3,-59,0,-57,-1,-56,-2,-55,-3,-56,-6,-58,-7,-56,-9,-56,-12,-57,-14,-54,-12,-58,-13,-56,-17,-56,-18,-56,-22,-55,-21,-52,-22,-53,-22,-53,-24,-53,-26,-52,-25,-51,-25,-49,-29,-50,-27,-48,-28,-49,0,0,0,0,0,0,-45,33,-43,33,-41,36,-40,35,-40,34,-40,36,-37,35,-38,36,-36,37,-36,36,-32,37,-34,37,-30,37,-30,37,-30,38,-27,36,-27,37,-25,40,-25,36,-22,37,-22,39,-21,38,-21,39,-18,40,-17,40,-16,36,-15,37,-12,35,-13,38,-12,38,-10,35,-9,36,-9,36,-7,36,-8,34,-6,37,-7,36,-6,35,-7,34,-6,34,-4,32,-5,35,-5,33,-5,32,-3,31,-3,31,-5,32,-4,30,-6,30,-6,28,-5,27,-5,25,-6,25,-7,23,-5,23,-5,23,-8,22]"
243,243,CSI_DATA,267588,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568047464,44,0,234,0,"[39,24,38,25,39,28,40,29,43,33,41,31,40,34,42,35,42,36,41,40,40,41,38,41,38,44,40,45,38,43,40,42,40,42,41,45,38,43,39,42,39,41,39,42,40,43,39,41,38,44,39,40,40,40,39,38,44,39,42,36,43,40,41,38,44,36,45,36,46,36,44,34,48,35,47,33,49,33,50,31,47,30,50,28,48,29,50,30,51,27,52,26,53,26,53,26,51,25,53,26,51,24,55,25,51,22,54,24,53,21,50,20,54,21,0,0,0,0,0,0,17,-54,20,-54,17,-49,15,-52,16,-52,14,-49,15,-50,12,-50,15,-51,12,-48,12,-48,13,-47,9,-48,11,-47,11,-48,11,-45,10,-46,7,-45,8,-45,6,-44,5,-44,6,-45,7,-42,4,-42,4,-41,3,-39,3,-42,3,-38,2,-40,1,-37,2,-38,0,-37,-1,-39,-1,-36,-1,-37,0,-37,-1,-36,-1,-35,0,-35,1,-33,-1,-35,0,-34,2,-34,1,-32,1,-30,-1,-33,0,-31,0,-32,2,-28,1,-27,4,-29,3,-25,4,-24,5,-25,4,-22,7,-23,7,-21]"
244,244,CSI_DATA,267589,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568036843,44,0,234,0,"[10,43,10,45,9,46,7,52,4,51,4,51,3,53,1,55,-1,54,-2,58,-9,55,-10,56,-11,56,-12,55,-14,57,-14,54,-15,59,-16,56,-17,58,-15,54,-16,55,-17,53,-17,55,-19,55,-23,56,-19,52,-20,52,-20,52,-20,54,-20,56,-21,52,-20,56,-18,53,-17,53,-18,56,-20,52,-19,55,-21,54,-20,56,-21,51,-18,55,-19,50,-24,56,-23,53,-21,55,-19,52,-19,54,-18,56,-20,52,-22,54,-24,52,-23,51,-23,51,-24,51,-25,52,-26,53,-24,52,0,0,0,0,0,0,50,25,50,26,50,26,49,24,45,26,47,27,44,25,46,27,45,27,44,25,42,24,43,26,41,24,42,24,40,28,39,28,39,26,39,27,38,28,36,25,38,26,35,27,35,23,34,22,34,23,32,22,33,22,33,22,32,23,32,22,30,22,31,23,30,23,30,24,26,24,31,22,28,21,27,21,27,21,25,22,26,25,23,25,24,25,22,24,23,25,18,24,19,27,17,24,16,27,14,24,14,24,13,23,11,22,9,23,8,23,7,22,5,22]"
245,245,CSI_DATA,267590,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568027464,44,0,234,0,"[-29,-34,-30,-35,-28,-40,-27,-42,-27,-45,-25,-43,-23,-45,-25,-49,-22,-51,-21,-55,-15,-54,-13,-54,-14,-56,-12,-58,-11,-58,-9,-58,-7,-57,-7,-60,-5,-59,-5,-58,-6,-59,-4,-57,0,-58,-1,-57,0,-57,0,-55,2,-57,2,-56,3,-59,1,-55,5,-55,5,-57,5,-55,4,-56,3,-56,6,-56,4,-59,3,-56,7,-58,5,-57,7,-55,7,-56,8,-56,10,-58,9,-56,7,-57,6,-56,10,-57,10,-56,10,-59,13,-57,14,-57,12,-56,15,-56,15,-57,15,-55,15,-56,0,0,0,0,0,0,-52,-16,-53,-19,-49,-17,-50,-19,-49,-18,-49,-21,-49,-21,-48,-21,-48,-20,-43,-22,-44,-20,-46,-21,-45,-21,-44,-22,-41,-24,-42,-24,-39,-21,-38,-22,-39,-24,-38,-23,-36,-22,-36,-24,-34,-24,-35,-23,-35,-23,-34,-22,-33,-24,-32,-22,-31,-23,-30,-22,-29,-23,-28,-26,-28,-25,-29,-23,-26,-25,-27,-23,-26,-23,-24,-25,-26,-25,-23,-24,-24,-26,-22,-25,-21,-26,-20,-25,-17,-28,-16,-27,-16,-25,-14,-27,-11,-26,-12,-25,-9,-24,-8,-25,-8,-24,-5,-26,-4,-24,-3,-23,0,-22]"
246,246,CSI_DATA,267591,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568017464,44,0,234,0,"[33,31,33,30,34,35,33,37,35,40,31,38,32,41,33,43,30,43,30,47,28,51,26,49,28,52,28,53,26,51,25,51,24,51,25,53,24,53,25,52,25,53,23,52,22,53,25,53,22,53,22,52,22,51,21,50,25,53,25,50,25,52,24,51,26,50,26,51,27,50,26,50,28,52,28,50,27,51,28,52,30,48,28,49,28,48,31,51,30,49,32,48,32,49,32,48,31,47,32,49,30,51,30,49,31,47,30,50,32,52,28,46,33,49,0,0,0,0,0,0,45,-31,47,-32,44,-29,42,-32,45,-31,42,-30,43,-29,42,-30,42,-31,42,-26,40,-30,41,-29,39,-27,39,-27,41,-26,40,-25,39,-26,38,-25,38,-24,36,-25,35,-25,35,-26,35,-24,34,-25,34,-26,31,-24,33,-23,31,-24,33,-23,30,-23,29,-22,30,-23,30,-22,28,-23,30,-22,30,-23,28,-23,29,-22,27,-21,27,-20,28,-19,29,-18,29,-18,28,-18,26,-17,28,-17,26,-15,29,-13,26,-12,27,-12,26,-10,23,-10,24,-8,26,-7,25,-5,23,-4,22,-3]"
247,247,CSI_DATA,267592,1a:00:00:00:00:00,-37,11,159,14,29,8,-1568007464,44,0,234,0,"[-42,18,-43,15,-46,14,-48,11,-51,10,-51,9,-53,6,-54,5,-55,4,-56,2,-58,-1,-56,-2,-57,-3,-59,-6,-57,-8,-57,-9,-57,-11,-56,-12,-57,-13,-55,-14,-56,-15,-56,-16,-54,-15,-54,-15,-54,-15,-54,-14,-56,-16,-54,-19,-53,-19,-52,-18,-52,-21,-55,-19,-52,-19,-54,-20,-55,-19,-53,-21,-54,-20,-52,-19,-54,-19,-56,-20,-56,-19,-52,-20,-53,-24,-54,-24,-53,-21,-54,-21,-53,-23,-52,-22,-50,-22,-52,-21,-54,-24,-53,-21,-55,-24,-51,-24,-51,-24,-50,-27,-48,-27,0,0,0,0,0,0,-30,49,-29,48,-28,45,-29,45,-31,46,-29,44,-28,44,-29,43,-30,42,-29,41,-28,40,-31,40,-29,39,-27,37,-30,40,-27,35,-27,37,-29,37,-30,35,-28,33,-28,35,-28,32,-27,32,-28,31,-28,31,-26,30,-25,30,-25,30,-25,27,-24,29,-26,29,-28,28,-27,26,-26,25,-25,23,-26,25,-26,22,-28,22,-27,22,-26,21,-27,19,-26,20,-29,20,-29,20,-27,17,-27,16,-28,14,-27,11,-27,11,-27,10,-26,9,-25,8,-25,6,-24,5,-24,3,-23,3,-23,0]"
248,248,CSI_DATA,267593,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567997464,44,0,234,0,"[-31,-34,-29,-35,-29,-38,-28,-42,-29,-45,-24,-43,-22,-48,-20,-49,-21,-52,-15,-55,-11,-55,-11,-56,-8,-57,-8,-58,-3,-58,-2,-56,0,-59,1,-60,1,-59,5,-56,6,-58,6,-57,9,-56,10,-55,9,-57,13,-52,14,-56,14,-53,14,-56,14,-55,17,-55,16,-55,17,-53,18,-52,20,-55,20,-52,20,-55,19,-53,21,-55,23,-50,23,-53,20,-55,23,-51,28,-54,25,-50,27,-50,26,-51,31,-51,29,-51,34,-51,34,-49,32,-48,32,-45,34,-44,36,-45,36,-42,37,-44,0,0,0,0,0,0,-39,-38,-38,-42,-36,-39,-37,-40,-33,-43,-32,-39,-33,-40,-32,-42,-33,-44,-27,-41,-27,-40,-25,-42,-25,-43,-24,-42,-21,-45,-21,-41,-19,-39,-19,-41,-17,-40,-17,-41,-16,-39,-15,-43,-15,-39,-12,-39,-12,-39,-14,-38,-9,-40,-10,-36,-8,-39,-8,-36,-7,-37,-5,-37,-8,-36,-7,-36,-2,-38,-3,-34,-3,-33,-1,-35,1,-36,1,-36,2,-34,5,-34,4,-35,3,-34,6,-31,6,-31,10,-28,12,-29,10,-28,14,-26,15,-24,15,-22,14,-21,16,-19,17,-17,19,-17,18,-13]"
249,249,CSI_DATA,267594,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567987464,44,0,234,0,"[-6,47,-7,45,-7,50,-10,49,-9,54,-9,47,-10,50,-13,52,-11,55,-16,57,-18,53,-19,54,-19,55,-16,57,-18,54,-15,57,-15,56,-15,59,-12,54,-11,56,-13,57,-11,56,-13,58,-10,56,-11,57,-12,55,-7,57,-7,54,-2,59,-1,54,-2,59,0,54,2,55,1,57,2,57,7,55,6,60,6,56,8,57,9,59,11,55,16,56,15,54,16,58,17,52,19,54,20,53,20,55,24,51,24,56,22,52,26,52,25,49,26,52,28,53,26,49,30,50,0,0,0,0,0,0,45,-32,47,-34,42,-30,42,-34,43,-34,41,-32,42,-36,38,-33,39,-36,35,-33,34,-36,36,-34,31,-37,34,-35,33,-33,32,-34,31,-36,28,-36,29,-34,26,-37,22,-35,25,-38,22,-36,20,-36,21,-36,17,-36,21,-35,18,-34,19,-36,16,-34,13,-34,15,-32,12,-38,12,-34,14,-35,11,-35,9,-35,11,-34,11,-35,9,-33,11,-34,9,-32,10,-32,9,-32,9,-29,7,-32,7,-29,9,-31,8,-26,10,-27,10,-26,9,-25,8,-24,11,-26,12,-21,10,-20,10,-19]"
250,250,CSI_DATA,267595,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567977073,44,0,234,0,"[42,17,42,18,43,20,44,26,46,30,42,30,41,31,39,36,40,36,40,41,37,44,32,48,33,48,31,50,28,49,27,50,26,52,25,53,23,54,24,54,21,55,19,54,18,56,16,57,13,56,12,55,11,55,11,56,10,57,10,55,8,57,8,57,8,56,7,56,7,58,3,56,5,59,2,57,1,57,0,57,1,57,1,57,-3,57,-4,59,-3,58,-4,56,-2,56,-6,59,-5,57,-9,59,-12,59,-10,55,-12,54,-15,57,-15,56,-15,53,-17,55,0,0,0,0,0,0,51,19,51,23,49,21,49,21,48,25,45,26,46,26,46,26,46,27,43,27,42,27,41,28,40,27,40,28,38,32,34,32,36,30,34,30,32,32,34,31,31,30,29,33,28,31,29,30,27,33,27,29,26,31,24,31,24,33,23,30,20,30,20,30,22,33,20,31,19,31,16,32,18,31,15,32,16,33,13,33,12,33,9,32,10,33,8,32,6,32,5,32,2,31,2,31,-1,29,-2,29,-4,27,-3,26,-6,25,-7,26,-8,24,-10,22,-12,17]"
251,251,CSI_DATA,267596,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567967402,44,0,234,0,"[4,45,4,47,2,47,-1,50,-1,52,-4,52,-6,53,-9,53,-9,54,-12,56,-16,57,-18,53,-20,53,-19,55,-21,55,-22,53,-23,54,-21,54,-25,55,-21,53,-23,52,-23,53,-26,52,-24,54,-26,51,-25,49,-24,51,-24,50,-25,50,-25,53,-26,50,-25,53,-25,50,-26,49,-24,52,-24,49,-26,52,-24,53,-24,51,-24,51,-22,51,-22,52,-24,51,-26,52,-25,53,-23,52,-23,52,-25,52,-24,50,-28,53,-26,52,-24,50,-25,50,-26,50,-26,54,-25,50,-27,51,0,0,0,0,0,0,51,25,50,27,49,27,48,24,46,26,46,25,45,24,45,27,45,25,43,27,43,26,43,26,42,24,40,25,42,28,40,27,39,25,39,24,38,26,37,23,36,24,37,24,36,24,36,22,35,22,35,22,34,24,34,21,32,21,32,20,30,21,31,21,30,19,30,21,28,20,31,21,29,21,27,21,28,21,26,23,26,23,25,24,24,24,23,22,23,24,22,22,22,22,19,23,18,24,17,24,15,24,14,23,12,21,11,22,9,21,8,22,7,23]"
252,252,CSI_DATA,267597,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567957464,44,0,234,0,"[33,29,35,33,34,32,33,38,32,40,32,42,28,44,29,46,25,48,26,50,21,53,21,53,20,54,18,55,17,56,13,56,13,60,11,55,12,59,7,56,8,58,5,57,6,57,6,58,6,58,6,54,4,54,2,58,0,60,1,57,-2,55,1,60,-2,58,-2,57,-2,60,-4,55,-4,58,-3,58,-3,58,-4,57,-3,56,-6,55,-8,58,-8,58,-6,57,-7,56,-9,55,-8,57,-11,56,-10,57,-12,58,-10,54,-14,55,-16,56,-14,57,-16,55,-16,54,0,0,0,0,0,0,52,20,52,19,50,20,50,21,47,21,48,22,48,22,46,26,46,23,45,24,44,24,42,24,41,25,43,24,41,27,40,26,40,26,36,22,38,25,34,27,34,26,34,26,34,26,33,26,32,25,30,25,31,25,31,24,31,26,29,25,27,23,29,26,26,27,26,26,22,26,26,27,24,27,22,27,23,28,18,28,20,29,18,30,18,29,18,29,15,28,14,28,12,29,11,28,8,30,8,27,5,27,5,27,4,25,2,24,0,24,0,23,-4,22]"
253,253,CSI_DATA,267598,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567947464,44,0,234,0,"[-20,-40,-19,-43,-17,-45,-16,-46,-17,-50,-16,-48,-14,-50,-12,-52,-13,-54,-11,-57,-7,-56,-5,-57,-5,-57,-4,-59,-2,-58,-2,-57,-2,-56,-1,-59,-2,-56,-1,-57,0,-57,-2,-58,-1,-57,2,-57,2,-58,1,-56,2,-56,1,-56,-1,-58,0,-55,1,-58,-1,-54,-1,-56,0,-57,-4,-58,-2,-58,-5,-59,-2,-56,-4,-56,-3,-57,-3,-57,-5,-58,-4,-57,-1,-58,-6,-55,-4,-55,-8,-57,-6,-57,-6,-56,-6,-58,-3,-58,-5,-58,-6,-57,-6,-59,-3,-61,-5,-55,-5,-59,0,0,0,0,0,0,-57,4,-56,3,-53,5,-54,4,-52,4,-52,2,-52,3,-51,3,-53,3,-49,3,-48,3,-50,3,-49,3,-49,3,-47,0,-46,1,-47,3,-47,2,-45,1,-45,1,-43,3,-43,3,-40,3,-41,3,-40,4,-41,4,-41,2,-38,4,-40,3,-37,4,-38,2,-37,2,-37,3,-36,2,-37,1,-35,3,-35,1,-35,2,-36,3,-33,2,-35,1,-32,-1,-35,0,-33,0,-33,-3,-32,-2,-30,-3,-30,-4,-27,-6,-26,-7,-26,-7,-25,-7,-25,-8,-24,-9,-22,-9,-22,-8,-17,-12]"
254,254,CSI_DATA,267599,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567937361,44,0,234,0,"[10,44,10,45,8,49,5,49,3,52,0,50,-1,52,-4,54,-5,54,-9,56,-11,54,-14,56,-16,56,-17,57,-19,55,-17,56,-21,55,-23,53,-24,52,-23,50,-27,51,-26,53,-28,51,-25,50,-29,50,-28,47,-29,49,-31,48,-30,50,-31,49,-31,49,-30,47,-29,45,-33,48,-34,50,-35,46,-34,48,-31,46,-33,46,-34,48,-34,47,-33,49,-35,45,-37,46,-34,45,-34,43,-36,45,-36,45,-38,45,-38,45,-37,42,-40,45,-40,43,-40,40,-40,44,-40,41,-42,40,0,0,0,0,0,0,37,42,38,45,34,41,35,40,33,44,32,41,32,43,30,43,30,43,26,41,26,39,25,43,26,43,24,43,24,42,22,42,24,40,23,40,20,41,21,40,19,38,20,40,16,38,17,37,17,39,17,36,14,38,17,34,14,35,15,35,13,36,11,36,14,35,12,34,11,37,10,34,10,32,8,34,7,35,5,34,5,35,7,33,4,34,4,33,2,31,2,33,-1,32,-2,30,-3,29,-7,28,-8,28,-6,26,-6,25,-9,23,-10,21,-9,21,-11,20]"
255,255,CSI_DATA,267600,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567927178,44,0,234,0,"[45,7,47,9,46,8,49,10,52,9,52,11,52,13,52,11,53,12,56,10,56,13,56,12,56,12,57,12,57,12,55,12,57,12,56,10,58,11,57,8,58,6,57,6,57,6,57,2,55,1,58,-1,55,-2,58,0,56,-4,58,-6,56,-4,59,-8,58,-11,55,-11,55,-13,55,-15,56,-17,53,-22,54,-22,51,-23,52,-26,50,-24,52,-26,50,-26,52,-29,49,-29,46,-31,47,-34,46,-33,46,-36,44,-39,42,-37,44,-39,42,-39,40,-41,39,-40,38,-43,0,0,0,0,0,0,-46,-34,-46,-32,-45,-30,-46,-27,-45,-26,-45,-27,-45,-25,-47,-24,-47,-22,-46,-22,-46,-20,-46,-18,-46,-17,-45,-14,-47,-15,-45,-12,-47,-9,-43,-9,-44,-10,-42,-8,-44,-6,-44,-7,-43,-5,-42,-3,-40,-2,-40,-1,-40,1,-39,3,-39,3,-39,4,-40,4,-38,4,-37,7,-36,7,-34,7,-36,8,-36,9,-35,9,-35,9,-34,9,-33,9,-32,12,-32,10,-32,11,-30,9,-30,10,-31,9,-28,10,-28,9,-25,7,-26,8,-25,7,-24,5,-25,6,-22,6,-22,6,-23,4]"
256,256,CSI_DATA,267601,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567917464,44,0,234,0,"[39,-24,39,-22,42,-24,43,-23,44,-27,45,-25,51,-23,47,-21,50,-23,50,-21,54,-22,53,-19,53,-24,54,-22,54,-19,53,-22,51,-21,55,-23,52,-23,55,-20,53,-21,53,-24,50,-23,54,-27,51,-25,50,-29,49,-28,50,-28,48,-30,43,-30,48,-31,49,-32,49,-33,47,-34,45,-35,45,-35,44,-36,41,-41,41,-41,41,-42,41,-41,36,-42,36,-43,40,-45,37,-45,36,-44,34,-47,33,-44,31,-44,32,-49,33,-51,28,-49,30,-49,29,-50,27,-49,25,-49,26,-49,0,0,0,0,0,0,-50,-23,-52,-24,-48,-21,-50,-20,-51,-20,-49,-20,-51,-20,-48,-17,-49,-16,-46,-15,-49,-16,-48,-13,-48,-12,-46,-11,-49,-11,-42,-11,-46,-6,-45,-7,-43,-9,-44,-4,-42,-5,-44,-5,-42,-3,-43,-3,-41,-3,-40,1,-40,-2,-39,2,-38,3,-39,4,-37,-1,-37,2,-37,4,-35,6,-37,4,-36,5,-36,6,-34,4,-34,4,-34,4,-33,3,-32,8,-33,5,-32,7,-31,3,-32,5,-29,4,-30,4,-29,2,-28,2,-28,1,-26,1,-25,1,-24,1,-25,0,-22,-1,-22,-1]"
257,257,CSI_DATA,267602,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567907464,44,0,234,0,"[44,-11,45,-10,47,-8,50,-5,53,-2,51,1,53,3,52,6,55,8,55,12,54,16,52,18,55,20,54,24,54,28,51,24,50,26,50,28,51,30,48,32,48,32,48,33,46,36,46,36,42,37,46,36,41,38,41,40,41,39,41,39,40,41,40,42,38,43,39,41,39,41,36,42,36,44,37,43,36,46,36,46,34,46,35,44,34,47,31,48,32,47,31,48,33,47,30,51,27,49,28,52,26,54,28,51,24,52,24,52,24,54,21,52,19,53,0,0,0,0,0,0,54,-15,54,-12,54,-11,52,-11,52,-11,52,-8,53,-8,52,-6,53,-5,50,-4,50,-2,47,-3,49,-3,48,0,49,1,48,4,46,1,44,3,46,6,45,4,43,5,43,6,41,8,42,8,41,9,41,6,38,10,38,8,37,10,37,10,36,12,37,13,34,12,34,11,33,13,34,14,32,16,32,15,30,16,29,17,27,18,29,19,28,20,27,20,25,23,23,21,21,21,20,24,19,23,17,22,16,23,14,21,11,22,9,24,8,24,7,21,4,22]"
258,258,CSI_DATA,267603,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567897464,44,0,234,0,"[-27,-39,-26,-37,-26,-41,-24,-42,-27,-44,-28,-45,-28,-48,-27,-46,-27,-48,-28,-49,-25,-49,-25,-49,-27,-51,-27,-52,-28,-52,-27,-51,-25,-51,-28,-52,-28,-50,-27,-49,-29,-49,-29,-49,-30,-48,-31,-45,-32,-47,-35,-46,-37,-45,-35,-46,-35,-45,-35,-42,-36,-42,-37,-41,-40,-41,-40,-42,-40,-36,-42,-41,-45,-36,-46,-36,-47,-33,-46,-36,-48,-30,-47,-31,-47,-31,-48,-31,-50,-26,-51,-29,-52,-26,-51,-24,-52,-25,-54,-22,-54,-24,-57,-19,-56,-21,-53,-19,-55,-17,-53,-18,-56,-15,0,0,0,0,0,0,-11,52,-12,54,-9,52,-9,54,-8,52,-6,52,-5,52,-4,51,-4,51,-3,50,-1,50,-1,50,0,48,2,47,1,48,2,46,4,48,6,46,5,45,7,46,7,44,9,44,8,41,9,42,9,42,9,39,12,37,14,37,12,37,15,37,14,36,16,36,13,34,15,33,14,33,17,32,17,32,15,32,16,31,16,33,17,30,16,29,16,31,17,29,15,27,17,29,12,28,13,27,14,27,13,25,12,26,11,22,10,24,11,24,9,21,8,22,6,22]"
259,259,CSI_DATA,267604,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567887388,44,0,234,0,"[-39,-22,-40,-25,-41,-26,-42,-30,-42,-30,-40,-30,-41,-32,-40,-34,-41,-35,-42,-40,-39,-39,-39,-42,-39,-42,-38,-41,-39,-44,-38,-41,-40,-44,-40,-45,-39,-44,-38,-44,-38,-44,-37,-42,-38,-43,-40,-41,-39,-42,-39,-40,-38,-41,-40,-41,-39,-39,-39,-37,-42,-39,-42,-39,-41,-36,-41,-37,-44,-37,-41,-35,-43,-38,-46,-35,-46,-35,-46,-34,-46,-33,-48,-31,-48,-31,-48,-33,-51,-33,-47,-29,-50,-30,-48,-29,-49,-28,-50,-32,-50,-30,-51,-25,-49,-27,-51,-29,-52,-25,-49,-27,-50,-26,0,0,0,0,0,0,-24,51,-27,50,-24,49,-22,48,-22,47,-22,47,-20,48,-21,50,-21,47,-22,48,-19,46,-19,46,-17,45,-19,45,-18,44,-17,43,-15,44,-16,42,-16,43,-14,42,-11,42,-14,43,-13,42,-13,41,-14,39,-12,38,-11,38,-8,37,-10,39,-8,37,-8,34,-9,36,-8,36,-6,35,-8,36,-9,35,-6,34,-6,35,-7,36,-9,34,-8,33,-7,34,-7,32,-5,30,-8,31,-7,31,-9,30,-10,30,-9,29,-10,27,-11,26,-9,24,-11,23,-13,23,-12,20,-12,19,-12,17]"
260,260,CSI_DATA,267605,1a:00:00:00:00:00,-37,11,159,14,29,8,-1567877464,44,0,234,0,"[23,39,23,39,21,42,21,46,21,48,16,48,17,50,16,50,13,54,14,54,12,54,8,56,8,57,7,59,7,57,5,57,3,57,4,60,1,58,3,58,1,58,-1,59,-2,57,2,55,0,57,2,55,0,57,0,54,-1,56,0,57,0,56,-1,58,-1,59,0,57,0,56,-2,57,1,57,3,57,0,57,1,58,4,57,3,55,1,56,1,58,0,57,2,58,2,58,0,56,0,58,2,59,1,59,2,58,2,58,-1,56,2,59,-1,57,-1,58,0,0,0,0,0,0,56,0,57,-1,54,1,54,1,53,2,51,0,53,0,53,2,53,1,50,5,50,2,48,3,48,5,47,2,48,4,46,4,48,2,47,2,45,3,42,4,42,2,45,3,42,5,43,2,43,3,40,2,39,3,40,1,39,2,37,2,39,2,35,3,37,4,38,2,37,3,38,5,36,4,36,5,36,5,33,7,34,7,33,6,34,7,31,8,32,8,31,7,29,11,29,10,28,12,26,13,25,12,23,13,21,13,23,14,21,15,19,15,16,15]"
